PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
0,0,0,0,0,0,400741,407271,415518,420432,404287,411857,18249,18480,16170,15165,15708,14091,21.95961422543701,22.038474025974025,25.696846011131726,27.72383778437191,25.737649605296664,29.228372720175997,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,1,1
-2,-2,-2,-2,-2,-2,9603,1388,998,3701,6969,2164,1400,998,3701,6969,2164,2945,6.859285714285714,1.3907815631262526,0.2696568495001351,0.5310661500932702,3.2204251386321627,0.734804753820034,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
0,0,0,0,0,0,329910,326957,304481,274580,266241,224442,11647,11647,8517,8455,8150,7655,28.32574911994505,28.07220743539109,35.74979452858988,32.47545830869308,32.66760736196319,29.319660352710645,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,1,2
0,0,0,0,0,-2,101169,102617,69254,69300,0,0,4851,2772,2310,0,0,0,20.855287569573285,37.01911976911977,29.98008658008658,69300.0,0.0,0.0,-2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,0,0
1,-2,-2,-2,-2,-1,0,0,0,0,0,16193,0,0,0,0,14331,2310,0.0,0.0,0.0,0.0,0.0,7.00995670995671,-8,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,1,0
0,0,0,0,0,0,42054,36923,40940,43045,46193,43770,3465,4620,2645,3483,2079,4620,12.136796536796536,7.991991341991342,15.478260869565217,12.358598908986506,22.218855218855218,9.474025974025974,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
-1,-1,-1,-1,-1,-1,66782,15202,4375,19875,8194,99554,15230,4375,19901,8231,99554,0,4.384898227183191,3.474742857142857,0.21983819908547308,2.4146519256469445,0.08230708961970389,99554.0,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1
0,0,0,0,0,0,370549,376712,384488,388775,397020,405308,14322,14322,11014,11550,11550,11603,25.87271330819718,26.303030303030305,34.90902487742873,33.66017316017316,34.374025974025976,34.931310867879,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
1,2,2,2,2,0,265539,271580,275615,279237,271310,278119,13860,11781,11550,0,11550,11550,19.15865800865801,23.05237246413717,23.862770562770564,279237.0,23.49004329004329,24.0795670995671,9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0
0,0,0,2,2,2,61481,51377,54068,35525,38612,25717,4620,4620,0,3465,0,2310,13.307575757575757,11.12056277056277,54068.0,10.252525252525253,38612.0,11.132900432900433,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,2,1,1
0,0,0,0,0,0,272883,269362,251143,214019,206821,206061,9727,8570,7355,7392,7392,7237,28.05417908913334,31.430805134189033,34.145887151597556,28.952786796536795,27.979031385281385,28.473262401547604,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,1,0
2,2,0,0,0,0,69644,64950,64128,64802,65255,54470,0,4620,3481,7161,7161,7161,69644.0,14.058441558441558,18.4222924446998,9.049294791230276,9.112554112554113,7.606479541963413,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,1,0
0,0,-1,0,0,0,10869,22077,18159,20753,24634,16845,11550,18159,3049,4620,13860,23100,0.941038961038961,1.215760779778622,5.955723187930469,4.491991341991342,1.7773448773448774,0.7292207792207792,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
-2,-2,-2,-2,-2,-2,115177,115932,115551,46463,43375,42211,5775,2978,2118,3038,11647,5803,19.944069264069263,38.92948287441236,54.55665722379604,15.293943383805136,3.724134970378638,7.273996208857487,-12,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
-2,-2,-2,-1,-1,-1,14389,10709,8801,14306,4521,7334,10728,8852,14366,4530,7353,62834,1.3412565249813573,1.2097830998644374,0.6126270360573577,3.158057395143488,0.6148510811913505,0.11672024700003183,-9,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,0,0,0,1
-1,-1,-1,0,-1,-1,915,3807,1830,915,915,915,3807,1830,0,915,915,1830,0.24034672970843185,2.080327868852459,1830.0,1.0,1.0,0.5,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
-2,-2,-2,-2,-1,0,556541,43142,21691,-8713,653215,667444,2525,21781,7907,672734,20815,20859,220.41227722772277,1.9807171387906892,2.743265460983938,-0.012951627240484351,31.38193610377132,31.997890598782302,-9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,2,1,0
0,0,0,0,0,0,154645,156482,158905,158288,67367,67561,6946,7503,6147,2622,2680,2700,22.26389288799309,20.855924296947887,25.850821538962094,60.36918382913806,25.13694029850746,25.02259259259259,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
-2,-2,-2,-2,-2,-1,233908,16687,25800,5313,0,24373,16768,25537,5338,0,24373,34650,13.94966603053435,0.6534440223988722,4.833270887973024,5313.0,0.0,0.7034054834054834,-11,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
0,0,0,0,0,0,513987,460762,422467,253074,257071,209240,18480,17475,9471,9302,7958,4620,27.81314935064935,26.36692417739628,44.60637736247492,27.20640722425285,32.30346820809248,45.29004329004329,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
-1,2,-1,-1,-1,-1,15826,6283,11284,27464,0,9887,0,11284,27464,0,9887,47586,15826.0,0.5568060971286778,0.4108651325371395,27464.0,0.0,0.2077711932080864,-3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
-1,-1,-1,-1,-1,0,5567,4969,4992,3971,248535,249341,4969,4992,3971,248535,11550,8085,1.1203461461058564,0.9953926282051282,1.2571140770586755,0.01597762890538556,21.51818181818182,30.83995052566481,-5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,2,1,1
1,2,2,2,0,0,222843,230423,232809,207664,134913,81030,16170,9240,113,11550,9240,23100,13.78126159554731,24.937554112554114,2060.2566371681414,17.9795670995671,14.600974025974025,3.5077922077922077,7,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0,2,0,2
1,3,2,0,0,0,51575,50118,48635,49238,49949,51423,0,0,2097,1848,2310,4179,51575.0,50118.0,23.192656175488793,26.643939393939394,21.622943722943724,12.305096913137113,6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,1,0
-2,-2,-2,-2,-2,-2,8307,2215,2465,7866,4170,4973,2225,2476,7905,4190,4994,4059,3.7334831460674156,0.8945880452342488,0.3118279569892473,1.877326968973747,0.8350020024028835,1.225178615422518,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
0,0,0,0,0,2,474266,469722,483284,487329,496625,469297,17556,22638,16632,17787,17325,16748,27.014467988152198,20.749271137026238,29.057479557479557,27.39804351492663,28.665223665223664,28.02107714353953,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
-1,0,0,0,0,0,3294,5865,7939,12393,14495,16567,3003,2541,4620,2310,2310,4620,1.0969030969030968,2.30814639905549,1.7183982683982684,5.364935064935065,6.274891774891775,3.5859307359307357,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
1,2,0,0,0,0,68552,65909,68168,67082,67401,0,0,3449,1855,970,0,0,68552.0,19.109596984633228,36.74824797843666,69.15670103092783,67401.0,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
0,0,0,0,0,2,120746,131180,138713,140624,150561,106105,13860,11550,4394,11550,0,11550,8.711832611832612,11.357575757575757,31.568730086481565,12.175238095238095,150561.0,9.186580086580086,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
-1,0,0,0,0,0,109228,110434,111737,112333,114137,114502,4869,4763,3950,4442,3493,2310,22.433353871431507,23.185807264329203,28.287848101265823,25.288833858622244,32.67592327512167,49.56796536796537,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,1,2
0,0,0,0,0,0,228018,245648,247921,251340,243416,244190,23100,7591,7237,6519,7420,7099,9.870909090909091,32.36042682123568,34.25742711068122,38.554993097100784,32.805390835579516,34.397802507395404,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
0,0,0,0,0,0,310083,144336,143530,142751,132391,133014,13860,5775,6930,17267,6930,5775,22.372510822510822,24.993246753246755,20.71139971139971,8.2672728325708,19.104040404040404,23.03272727272727,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
-1,-1,-1,-1,-1,-1,4620,0,2710,0,14472,5484,0,2710,0,14472,5484,1635,4620.0,0.0,2710.0,0.0,2.638949671772429,3.3541284403669724,-6,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,1,3
-1,0,0,0,0,0,117547,141783,222067,239716,318168,542249,26283,83467,43366,87168,231000,12936,4.4723585587642205,1.6986713311847796,5.1207628095743205,2.7500458883994128,1.3773506493506493,41.91782622139765,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,1,0,2
0,0,-1,0,0,0,18203,10679,149025,151518,132682,71677,2333,149025,5590,3403,2453,2361,7.80240034290613,0.07165911759771851,26.659212880143112,44.524831031442844,54.08968609865471,30.358746293943245,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
0,0,0,0,2,0,113502,113673,84019,70005,68704,70584,4553,4620,7720,0,3234,2310,24.929057764111576,24.604545454545455,10.883290155440415,70005.0,21.244279529993815,30.555844155844156,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,0,1,0
0,0,0,0,0,0,55902,80175,58503,64481,70400,73878,25410,4620,6930,6930,4620,4620,2.2,17.353896103896105,8.441991341991342,9.304617604617604,15.238095238095237,15.99090909090909,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
1,2,0,0,0,0,55722,53336,51795,48034,46001,17270,3003,3421,1162,4664,538,231,18.555444555444556,15.590762934814382,44.57401032702238,10.298885077186965,85.50371747211896,74.76190476190476,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,1,1,0
0,-1,-1,-1,0,0,285902,42686,17722,4010,189854,156105,47891,17722,4010,189831,11550,6006,5.969848196947234,2.4086446225031035,4.419451371571072,0.021124052446649916,16.437575757575758,25.99150849150849,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,0,0,2
1,-2,-2,-2,-2,-1,0,0,0,0,0,10966,0,0,0,0,10966,2767,0.0,0.0,0.0,0.0,0.0,3.963136971449223,-8,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,1,2
0,0,0,0,0,0,578819,581928,593457,601667,614291,627779,21079,27143,21541,22326,23733,22712,27.459509464395843,21.43933979294846,27.55011373659533,26.94916241153812,25.883411283866348,27.6408506516379,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
1,2,0,0,3,2,41901,40561,43109,49307,47866,48131,0,3234,6930,0,1386,0,41901.0,12.542053184910328,6.220634920634921,49307.0,34.535353535353536,48131.0,8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,1,0
2,3,2,0,0,0,194266,192100,187722,191758,196195,217976,2310,0,7161,7623,25410,0,84.0978354978355,192100.0,26.21449518223712,25.155188246097335,7.721172766627312,217976.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
0,0,0,0,0,0,441023,443023,380231,315474,322296,305472,16664,14470,23100,11615,11550,11550,26.46561449831973,30.616655148583277,16.46021645021645,27.16091261300043,27.904415584415585,26.447792207792208,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,1,1,0
-1,-1,-1,-1,-1,-1,21661,22024,22754,22881,19727,20293,22037,22767,22881,19727,20293,7115,0.9829377864500612,0.9673650458997672,0.9944495432891919,1.159882394687484,0.9721086088799094,2.852143359100492,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,1,0
0,0,0,-1,0,0,83573,83476,65604,66948,68796,56339,4511,4620,69258,1848,3502,140021,18.526490800266018,18.06839826839827,0.9472407519708914,36.22727272727273,19.644774414620215,0.40236107441026703,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
-1,-1,-1,2,-1,-1,8062,8341,32155,23756,8808,2666,8341,29561,0,8845,2666,6389,0.9665507732885745,0.28216230844694024,32155.0,2.6858111927642736,3.3038259564891224,0.41727969948348725,-3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,1,1
-2,-1,0,0,0,2,26341,442222,438801,436498,451550,425257,442240,16175,15833,36868,0,282744,0.059562680897250364,27.33984544049459,27.71433082801743,11.839481393078009,451550.0,1.5040354525648643,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
1,-2,-2,-2,-2,-2,-762,-762,-762,-762,-762,-762,0,0,0,0,0,0,-762.0,-762.0,-762.0,-762.0,-762.0,-762.0,-9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
0,0,0,0,0,0,110795,187274,95063,97639,75519,71361,5331,9194,4620,4620,4620,4620,20.783155130369536,20.36915379595388,20.576406926406925,21.133982683982683,16.346103896103894,15.446103896103896,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
0,0,0,0,0,0,129214,131917,138029,142654,146983,125717,4851,9240,6930,6930,5366,4620,26.63656977942692,14.276731601731601,19.917604617604617,20.584992784992785,27.391539321654864,27.21147186147186,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,0,0
3,2,2,7,7,7,5532,5532,5532,5532,5532,5532,0,0,0,0,0,0,5532.0,5532.0,5532.0,5532.0,5532.0,5532.0,28,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,1,1
-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
0,0,0,0,0,0,77882,52723,39603,41820,44364,43922,15246,4389,3465,3465,3465,3465,5.108356290174472,12.012531328320803,11.42943722943723,12.069264069264069,12.803463203463204,12.675901875901875,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
0,0,-2,-2,-2,-2,52917,75105,14304,6664,19448,6491,75105,21,18,19506,7203,0,0.70457359696425,3576.4285714285716,794.6666666666666,0.34163847021429306,2.699986116895738,6491.0,-8,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
-1,-1,-1,-1,0,0,5015,2456,211370,231289,195826,177757,2467,211778,104149,5135,4830,22846,2.0328334008917714,0.011597049740766275,2.0294962025559533,45.04167478091529,40.54368530020704,7.780661822638536,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
0,0,0,0,0,0,24181,21109,23814,23791,23781,23807,2680,3075,3052,1194,1220,1386,9.02276119402985,6.864715447154471,7.802752293577981,19.92546063651591,19.492622950819673,17.17676767676768,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,0,0
0,0,0,0,0,0,334428,300524,311411,335370,325853,312677,46322,43890,34650,23192,34650,46200,7.219636457838608,6.847208931419457,8.987330447330447,14.460589858571922,9.404126984126984,6.767900432900433,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,2,1,0
0,0,0,0,-1,0,114909,94384,47831,-2693,44197,44183,3465,2786,0,47792,1610,1481,33.16277056277056,33.87796123474516,47831.0,-0.05634834281888182,27.451552795031056,29.833220796758948,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
0,0,0,0,0,0,302561,307373,286472,289394,266378,271979,13257,10857,9970,9448,9806,11550,22.822735158784038,28.311043566362716,28.733400200601807,30.630186282811177,27.16479706302264,23.547965367965368,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,0
0,0,0,0,0,0,103573,104839,105713,63892,65225,66521,4322,4278,2287,2363,2377,2626,23.964136973623322,24.506545114539506,46.22343681679055,27.03851036817605,27.440050483803113,25.331683168316832,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,1,0
0,0,0,0,0,6,73449,75736,79099,82393,115620,119314,3465,4620,4620,34650,6930,0,21.197402597402597,16.39307359307359,17.120995670995672,2.377864357864358,16.683982683982684,119314.0,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,1,0
-1,-1,0,0,-1,-1,7840,19261,27129,21619,43895,19503,19261,21619,0,43895,20189,0,0.40704013291106383,0.890929275174615,27129.0,0.49251623191707483,2.1742037743325575,19503.0,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
0,0,0,0,0,0,458399,468482,478286,464573,441028,443014,23100,23100,23100,23100,16170,23100,19.844112554112556,20.28060606060606,20.705021645021645,20.11138528138528,27.274458874458876,19.17809523809524,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
-1,-1,-1,-2,-2,-2,901,1802,0,0,0,0,1802,0,0,0,0,0,0.5,1802.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,0,1,0
-1,-1,-1,-1,-1,2,1915,42298,6983,6731,8152,6905,42504,8085,6988,8316,0,3696,0.04505458309806136,5.231663574520717,0.9992844876931883,0.8094035594035595,8152.0,1.8682359307359306,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,0,0,1
-1,-1,-1,2,0,-1,36845,30263,52093,50476,51314,185105,30263,23100,0,23100,185105,11277,1.217493308660741,1.3100865800865802,52093.0,2.185108225108225,0.27721563436968205,16.414383257958676,-2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,2,1,0
0,0,0,0,0,0,71915,105609,145512,144313,161323,161464,46200,46200,5775,25539,6930,10111,1.5566017316017315,2.285909090909091,25.196883116883118,5.650691099886449,23.27893217893218,15.96914251804965,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,2,1,2
0,0,0,0,0,0,50014,44534,44066,36586,40693,25597,11571,11550,3604,16170,1148,4620,4.322357618183389,3.855757575757576,12.226970033296338,2.2625850340136053,35.44686411149826,5.54047619047619,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
0,0,0,0,0,0,117699,117431,115627,116981,93952,92308,6237,4620,6237,3927,3696,4158,18.87109187109187,25.41796536796537,18.538880872214204,29.78889737713267,25.41991341991342,22.2000962000962,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
1,-1,-1,2,-1,0,0,4763,11679,7046,8547,4389,4763,7046,0,8547,0,5627,0.0,0.6759863752483679,11679.0,0.8243828243828244,8547.0,0.779989337124578,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
-1,-1,-1,0,-1,-1,22134,4895,24368,10185,5930,14401,4941,24440,254,5955,14472,0,4.479659987856709,0.20028641571194764,95.93700787401575,1.7103274559193955,0.4097567716970702,14401.0,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,0,0
2,2,2,3,2,0,348207,355340,361587,357406,347948,355819,16170,16170,5313,0,12936,10395,21.53413729128015,21.97526283240569,68.05702992659515,357406.0,26.89764996907854,34.22982202982203,11,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,1,0,2
