,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
19653,-1,0,0,0,0,0,773855,737396,627015,617001,609242,617897,28898,27953,23204,23123,23100,22638,26.778842826493182,26.379851894251065,27.021849681089467,26.683432080612377,26.374112554112553,27.294681508967223,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
13920,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,2,1,1
22719,0,-1,-1,-1,-1,-1,76364,4493,5976,4869,4438,4784,4493,5976,4869,4472,4784,0,16.99621633652348,0.7518406961178046,1.2273567467652495,1.0887745974955276,0.927675585284281,4784.0,-5,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,1,1,1
14524,0,0,0,0,0,0,112111,114629,117738,120540,122017,124571,5082,5653,6145,4851,4872,4620,22.060409287682013,20.277551742437645,19.159967453213994,24.848484848484848,25.044540229885058,26.963419913419912,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0
11671,1,-1,-1,0,0,0,-996,1314,4086,5964,7355,9180,2310,4086,2310,1848,2310,9240,-0.43116883116883115,0.32158590308370044,1.7688311688311689,3.227272727272727,3.183982683982684,0.9935064935064936,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
4955,0,0,0,0,-1,-1,39873,47454,41996,16632,42003,20732,11550,18896,5082,42003,20732,6930,3.4522077922077923,2.511325148179509,8.263675718221172,0.39597171630597816,2.025998456492379,2.9916305916305914,-2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,1,0,1
21951,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,1386,0,0,0,0,1388,0,-2.0,-2.0,-2.0,-2.0,-0.001440922190201729,1386.0,-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,2,0,1
13668,0,0,0,0,0,0,139385,135264,132250,133578,52077,61619,5082,6006,5313,6930,11550,4620,27.42719401810311,22.52147852147852,24.89177489177489,19.275324675324676,4.508831168831168,13.337445887445888,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,1,2
18126,0,0,0,0,0,0,269949,225384,210064,201998,194659,186560,7909,7662,6983,6784,6771,6981,34.1318750790239,29.41581832419734,30.08219962766719,29.77564858490566,28.74892925712598,26.723965047987395,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
21211,-1,-1,0,0,0,0,38277,18328,46796,121446,44960,46722,19021,46279,120224,16170,18649,69561,2.012354765785185,0.3960327578383284,0.3892400851743412,7.510575139146567,2.410853128854094,0.6716694699616165,-2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
187,0,0,0,0,0,0,64985,70136,72504,75211,80894,86445,6237,3544,3927,6930,6930,6930,10.419272085938752,19.790067720090292,18.46294881588999,10.852958152958154,11.673015873015872,12.474025974025974,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
6455,-1,2,-1,-1,-1,-1,4179,924,5590,5867,0,799,0,5590,5867,0,799,1395,4179.0,0.16529516994633273,0.9527867734787796,5867.0,0.0,0.5727598566308244,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0,0,2
879,0,0,0,-1,-1,-1,396022,412062,92261,278316,101933,292372,25197,0,308748,10547,309173,11079,15.717029805135532,412062.0,0.2988229883270499,26.388167251351096,0.3296956720024064,26.389746367000633,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,0,0
11240,0,0,0,0,0,0,464301,449755,423525,355463,358879,366773,21252,20790,18480,13860,13860,13860,21.8474025974026,21.633237133237134,22.91801948051948,25.646681096681096,25.893145743145745,26.462698412698412,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,0,1
11052,0,0,0,0,0,0,366930,344878,363910,375830,263167,268842,23109,23121,18512,11568,11578,11550,15.878229261326755,14.916223346741058,19.65805963699222,32.488762102351316,22.729918811539125,23.276363636363637,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
4801,-1,-1,-1,-1,-1,-1,243,626,1358,256,705,998,626,1358,256,705,998,0,0.38817891373801916,0.46097201767304863,5.3046875,0.36312056737588655,0.7064128256513026,998.0,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
19712,-2,-2,-2,-2,-2,-2,0,1026,420,0,0,0,1026,420,0,0,0,1247,0.0,2.442857142857143,420.0,0.0,0.0,0.0,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0
20178,0,0,0,0,0,0,117699,117431,115627,116981,93952,92308,6237,4620,6237,3927,3696,4158,18.87109187109187,25.41796536796537,18.538880872214204,29.78889737713267,25.41991341991342,22.2000962000962,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
10278,0,0,0,0,0,0,111585,114867,116399,70247,70141,69446,5775,4872,2541,2541,2541,2541,19.322077922077924,23.576970443349754,45.80834317197954,27.645415190869738,27.60369933097206,27.330184966548604,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,1,2
21326,0,0,0,0,0,0,109614,112412,116186,83539,86893,90233,4620,5775,4620,4620,4620,4620,23.725974025974025,19.465281385281386,25.14848484848485,18.08203463203463,18.808008658008657,19.53095238095238,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
11238,-1,3,2,2,-2,-2,26928,25514,4990,0,0,0,0,49,24948,0,0,0,26928.0,520.6938775510204,0.20001603334936668,0.0,0.0,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
10912,2,0,0,0,0,0,27708,30778,32407,33051,33784,42146,3530,2848,1183,1264,8963,0,7.849291784702549,10.80688202247191,27.393913778529164,26.147943037974684,3.7692736806872698,42146.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
20741,0,0,0,0,2,0,36678,23999,14015,11141,14340,11143,3003,2402,3183,3604,296,552,12.213786213786214,9.991257285595337,4.403078856424757,3.091287458379578,48.445945945945944,20.18659420289855,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
21936,-1,-1,-1,-2,-1,0,3264,35558,-23,-23,18030,13255,35759,0,0,18053,65,15140,0.09127772029419168,35558.0,-23.0,-0.0012740264775937518,277.38461538461536,0.8754953764861294,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,2,1,1
3545,1,2,0,0,0,0,160108,138736,126706,89774,90402,90203,0,5297,3158,3250,3257,3234,160108.0,26.191429110817445,40.1222292590247,27.62276923076923,27.756217377955174,27.892084106369822,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,1,0
10666,-1,-1,-1,-1,-1,-1,901,901,901,901,901,901,901,901,901,901,901,901,1.0,1.0,1.0,1.0,1.0,1.0,-6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
23341,0,-1,-1,2,0,0,115696,4913,14075,13514,22079,35507,6930,9240,0,9240,13860,0,16.694949494949494,0.5317099567099567,14075.0,1.4625541125541126,1.593001443001443,35507.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
14013,0,0,0,0,0,0,206345,209438,211876,214976,214271,216854,10485,9744,9711,7614,7872,7891,19.68001907486886,21.49404761904762,21.81814437236124,28.234305227213028,27.219385162601625,27.48118109238373,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,2,1,1
8559,0,0,0,0,0,0,27976,29824,32317,33162,33858,34680,3003,3003,1386,1229,1386,1141,9.316017316017316,9.93140193140193,23.316738816738816,26.982912937347436,24.428571428571427,30.394390885188432,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
19274,0,0,0,0,0,0,89954,90180,56597,34980,36339,22472,4625,3712,3650,5775,3465,76230,19.449513513513512,24.294181034482758,15.506027397260274,6.057142857142857,10.487445887445887,0.2947920766102584,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
12305,1,-1,-1,-1,-1,-1,-14,2751,55006,7288,-323,64666,2765,55281,7325,0,64990,19409,-0.005063291139240506,0.04976393335865849,7.509351535836178,7288.0,-0.004969995383905216,3.3317533103199546,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
16918,2,-1,-1,-1,-2,-1,3246,3578,3474,0,0,6812,3578,3474,0,0,6812,6556,0.9072107322526551,1.0299366724237191,3474.0,0.0,0.0,1.0390482001220256,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
4240,-1,-1,-1,-1,-1,-1,16886,10986,4433,18813,6858,19963,10986,4433,18813,6858,19963,0,1.537047150919352,2.4782314459733814,0.23563493329080953,2.7432195975503064,0.3435355407503882,19963.0,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,0,0,2
2973,0,-1,-1,0,-1,2,3345,2913,1455,554,1594,347,2913,1455,0,1940,0,1802,1.148300720906282,2.002061855670103,1455.0,0.28556701030927834,1594.0,0.1925638179800222,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,0,0
9839,-2,-1,0,0,0,0,0,118,28531,28531,28559,23040,118,28413,0,28,113,27182,0.0,0.004153028543272446,28531.0,1018.9642857142857,252.73451327433628,0.8476197483628872,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
9200,0,0,0,0,0,-2,22312,24509,15073,8455,0,0,2668,2310,169,0,0,0,8.362818590704647,10.60995670995671,89.18934911242603,8455.0,0.0,0.0,-2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,1,1
7881,-1,-1,-1,-1,-1,-1,13421,9323,5336,3003,0,804,9335,5336,3003,0,804,2495,1.4377075522228173,1.7471889055472263,1.776889776889777,3003.0,0.0,0.32224448897795593,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0,0,2
20021,3,2,2,2,2,2,11451,11451,11451,11451,11451,11451,0,0,0,0,0,0,11451.0,11451.0,11451.0,11451.0,11451.0,11451.0,13,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1,1
3779,0,0,0,0,0,0,932778,934718,951909,965023,990084,974522,39270,38115,34650,43890,41654,11550,23.75294117647059,24.523625869080416,27.472121212121213,21.987309182046022,23.769241849522256,84.37419913419913,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0
11051,-1,-1,-1,-1,-1,-1,1310,901,1173,0,10580,5253,901,1173,0,10580,5253,0,1.4539400665926747,0.7681159420289855,1173.0,0.0,2.0140871882733675,5253.0,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0,0,0,2
22154,0,0,0,0,0,0,23969,84093,87348,89815,91555,93539,60993,4620,4622,3927,3812,4158,0.39297952224025706,18.20194805194805,18.89831241886629,22.871148459383754,24.017576075550892,22.496151996151998,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,1,2
4856,1,2,0,0,0,0,120536,115209,120120,123793,126140,117886,0,11550,9240,6930,8085,30030,120536.0,9.974805194805194,13.0,17.863347763347765,15.601731601731602,3.9256077256077258,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,0,2
5660,-1,-1,-1,-1,2,-1,63227,2012,2012,4717,2359,3848,2012,2012,4717,0,3848,730,31.424950298210735,1.0,0.4265422938308247,4717.0,0.613045738045738,5.271232876712329,-3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
16207,0,0,0,0,0,0,113264,111982,107658,112716,113116,114927,4010,4181,6930,4006,4491,5590,28.245386533665837,26.783544606553455,15.535064935064936,28.136794807788316,25.18726341572033,20.559391771019676,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,1,1,1
22911,-2,-2,-2,-2,-2,-2,-2,529,1164,55729,45301,7161,531,1444,56008,45528,7200,144962,-0.003766478342749529,0.36634349030470914,0.020782745322096844,1.2240599191706203,6.291805555555555,0.049399152881444794,-12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,2,1,0
14297,2,0,0,0,0,0,437988,442661,417195,418741,416689,428205,33807,23144,18547,16193,23151,16283,12.955541751708227,19.12638264777048,22.493934329001995,25.859383684308035,17.998747354325946,26.29767241908739,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,0,2
17288,-1,0,-1,-1,-1,-1,31021,6893,22663,11864,43982,6791,2310,23939,11959,43982,6791,3077,13.429004329004329,0.2879401812941226,1.8950581152270256,0.26974671456504934,6.476513031954057,2.2070198245043873,-5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,0,2
13439,0,0,-1,-1,-1,0,71143,66542,5602,5602,8894,5602,2310,5602,5602,8894,2310,35214,30.797835497835496,11.878257765083898,1.0,0.6298628288733978,3.8502164502164504,0.1590844550462884,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
11761,0,0,0,0,0,0,113294,115902,100825,44595,46258,42929,4620,4620,2310,2310,2310,2310,24.52251082251082,25.087012987012987,43.64718614718615,19.305194805194805,20.025108225108227,18.583982683982683,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
6815,0,0,0,0,0,0,33966,33303,30924,22030,88833,83038,2874,2458,642,72462,2929,2583,11.818371607515658,13.548820179007324,48.16822429906542,0.3040214181226022,30.328781153977467,32.147890050329075,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
16970,0,0,0,0,0,0,334841,259877,265899,240921,143105,0,13860,13745,11846,8085,0,0,24.158802308802308,18.907020734812658,22.44631099105183,29.79851576994434,143105.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,0,0
16568,0,0,2,-1,-1,-1,62670,76073,73777,2855,1663,39002,14553,0,2855,1663,39270,0,4.3063285920428775,76073.0,25.841330998248687,1.7167769092002405,0.04234784823020117,39002.0,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
5688,1,-1,2,0,0,-2,-28,1127,1127,1127,-601,-1169,1155,0,0,0,0,0,-0.024242424242424242,1127.0,1127.0,1127.0,-601.0,-1169.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
13255,1,2,2,2,2,2,58360,56734,67286,68942,69894,71099,0,11550,3465,2772,3003,0,58360.0,4.912034632034632,19.41875901875902,24.87085137085137,23.274725274725274,71099.0,11,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
12303,0,0,0,0,2,2,124627,128076,132938,140843,141774,146091,6930,6930,11550,4620,6930,5775,17.983694083694083,18.481385281385283,11.509783549783549,30.485497835497835,20.45800865800866,25.297142857142855,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,2,1,1
7699,1,2,0,0,0,0,16098,15505,17838,18191,18575,19305,0,2606,649,675,1040,3269,16098.0,5.949731389102072,27.48536209553159,26.94962962962963,17.860576923076923,5.90547568063628,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,1,1
9431,1,2,0,0,0,0,70912,67069,65412,64384,65733,65211,0,3331,2278,2359,2345,2640,70912.0,20.134794356049234,28.714661984196663,27.29292072912251,28.031130063965886,24.701136363636362,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,1,0,2
13925,0,0,0,0,0,0,27480,30007,32509,34953,35987,37364,3696,3696,3696,2310,2310,2310,7.435064935064935,8.118777056277056,8.795725108225108,15.13116883116883,15.578787878787878,16.174891774891776,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,0,0
1787,-1,-1,0,0,0,0,8489,44620,45840,45840,47096,45170,44620,2913,1504,1855,1726,358,0.19025100851636037,15.317542052866461,30.47872340425532,24.711590296495956,27.286210892236383,126.1731843575419,-2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,1,1,2
21307,-1,-1,0,0,0,0,5001,42074,30427,20136,19755,22874,42074,30030,4620,6930,4620,0,0.11886200503874127,1.401065601065601,6.585930735930736,2.9056277056277056,4.275974025974026,22874.0,-2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
17163,0,0,0,0,0,0,64657,56655,58979,59993,34324,34488,3220,4135,2839,1199,1587,1287,20.079813664596273,13.701330108827086,20.774568510038748,50.03586321934946,21.62822936357908,26.797202797202797,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
5266,0,0,0,0,0,0,75218,53929,42414,24103,17064,7623,3423,2335,18,256,8106,0,21.97429155711364,23.09593147751606,2356.3333333333335,94.15234375,2.1051073279052552,7623.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,0,0
11858,0,0,0,0,0,0,137625,154264,151323,40834,45001,44364,50820,5054,5777,5803,9252,6015,2.708087367178276,30.52314998021369,26.194045352258957,7.036705152507324,4.863921314310419,7.375561097256858,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,1,1
21314,1,2,0,0,0,0,44119,41843,42589,44507,45498,38984,0,3165,2772,2310,11550,3465,44119.0,13.220537124802528,15.363997113997113,19.267099567099567,3.939220779220779,11.250793650793652,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
2856,2,2,-1,-1,-2,-1,3624,3185,4158,0,0,9268,0,4158,0,0,9268,0,3624.0,0.765993265993266,4158.0,0.0,0.0,9268.0,-1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1,0
21840,1,2,0,0,0,0,180085,175826,183123,189499,197884,206218,0,11550,11550,11550,11550,11550,180085.0,15.223030303030303,15.854805194805195,16.40683982683983,17.132813852813854,17.854372294372293,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,1,0
23327,-2,-2,-2,-2,-2,-2,17863,17149,18577,17863,17863,17863,17149,19291,17863,17863,17863,17863,1.0416350807627266,0.8889637654864962,1.0399708895482283,1.0,1.0,1.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
6870,-1,-1,-1,-1,-1,-1,41312,15791,10758,7849,3410,3701,15791,10758,7849,3410,3701,17397,2.6161737698689125,1.4678378880832867,1.370620461205249,2.301759530791789,0.9213726019994596,0.2127378283612117,-6,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1,1
13436,0,0,0,0,-2,-2,79293,78794,8205,0,0,0,6930,8097,0,0,0,0,11.441991341991342,9.731258490799062,8205.0,0.0,0.0,0.0,-4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
1687,0,0,0,0,0,0,818909,840068,854183,851879,853217,850179,33726,35805,32340,31370,32340,43890,24.28123702781237,23.462309733277475,26.412585034013606,27.155849537774944,26.382714904143477,19.370676691729322,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
3541,0,0,0,0,0,0,153957,153934,132603,76334,69616,50432,6930,11866,2236,5775,13860,11550,22.216017316017314,12.972695095230069,59.30366726296959,13.218008658008658,5.022799422799423,4.366406926406927,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
7281,0,0,0,0,2,0,159323,161404,154613,159489,162282,128741,6237,7161,9009,5775,5775,5775,25.544813211479877,22.53931015221338,17.16206016206016,27.617142857142856,28.10077922077922,22.292813852813854,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,0,0
12832,0,0,0,-1,0,-1,746326,701764,562885,170947,133433,117468,116581,77089,171136,670,118057,96537,6.401780736140537,9.103296190117916,3.28910924644727,255.144776119403,1.1302421711546118,1.216818421952205,-2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0
