19516,0
9754,1
8037,0
16798,1
6155,0
16555,0
13565,0
6724,1
22276,0
20574,0
22877,0
5198,0
5239,0
4425,0
11406,0
15582,0
3754,0
6297,0
22592,1
13384,0
7640,0
11602,0
15132,0
4021,0
20159,0
19859,0
23957,0
7878,0
12077,0
5172,0
16096,0
10567,1
13194,0
12004,0
22425,0
20775,0
7249,0
14193,0
21821,0
20416,1
6806,0
21027,1
8450,0
3813,0
9038,0
11181,0
20955,0
15282,0
13768,0
6974,0
1832,0
13390,0
16197,0
6168,0
5806,1
9989,0
17439,0
13891,0
21793,0
2068,0
20941,0
13205,0
17317,0
21798,0
3533,0
12460,1
10594,0
18735,0
21819,0
4548,0
21427,0
14634,0
6741,0
6148,0
7557,1
13086,0
7364,1
6045,0
404,0
12410,0
14769,0
971,0
23184,0
11695,0
21111,1
11021,0
2046,0
5423,0
4274,0
6054,0
19974,1
10280,0
8999,0
9440,1
5102,0
6470,0
4715,0
19069,0
17459,0
2708,0
677,0
19605,1
20990,1
10016,0
15248,0
13180,1
22633,0
8575,1
23410,0
16982,0
1012,0
4443,0
5103,0
10034,1
16687,0
4768,0
17511,0
11891,1
15026,0
12416,0
1147,0
23526,0
18252,0
20715,0
20735,0
13074,0
1554,0
7823,0
6459,0
3011,0
5121,0
20378,0
17549,0
12206,0
7760,0
7394,0
3203,0
18333,0
8979,0
15066,0
4135,0
15831,0
1710,0
11500,1
16716,0
3925,0
13650,0
11503,0
6313,0
10063,0
11929,0
5610,0
22529,1
9648,0
10346,0
10726,0
12695,0
15905,0
21498,0
14032,1
16214,0
13804,0
3247,0
3852,0
13400,0
22717,0
6368,0
12515,0
6173,0
19551,1
14930,0
15598,0
10626,0
3108,0
2635,0
14702,0
14222,1
23517,0
6340,0
3369,1
21612,1
6849,0
23559,0
23045,0
15617,1
15791,0
14677,0
8863,0
19949,0
7588,1
6926,0
4066,0
5612,0
5199,0
13745,0
13094,0
13907,0
13312,0
13675,0
9545,0
2769,1
12300,0
6938,1
315,0
10299,0
21043,0
4515,0
6603,1
20164,1
3453,0
3514,0
10240,0
20650,0
13171,1
2974,0
23290,0
15341,0
7779,0
4599,0
9436,0
20300,1
4155,0
13249,0
22540,0
15553,0
14791,0
18304,1
21854,1
7627,0
23230,0
12066,1
10387,0
9148,1
20645,0
14427,0
17262,0
17850,0
22664,0
16285,0
16314,0
20878,0
17731,0
1162,0
5685,0
11251,0
16966,0
1052,0
4064,0
22528,1
20208,0
4088,0
8456,1
7323,0
10129,0
9067,0
13820,0
3946,0
23063,1
8601,0
16288,0
15103,0
16357,1
11892,0
5876,0
11643,1
10150,0
9357,1
4337,0
18400,0
4104,1
22880,0
9321,0
22128,0
10229,0
1902,0
6889,1
23225,0
4543,0
17115,0
114,0
7683,0
1415,0
20906,0
21386,0
5222,0
4811,0
15858,0
2532,0
21622,0
15549,0
11698,1
6451,1
3732,0
17496,0
4265,0
10930,0
1235,0
14357,0
10874,0
1201,0
10773,1
8115,0
4305,1
11977,0
23199,0
2681,0
21938,0
9902,0
3705,1
6678,0
15283,0
1106,0
14095,0
7443,0
14246,0
17053,1
22852,0
5911,1
17021,1
3411,0
18719,0
17045,0
23268,0
1613,1
2213,0
9600,0
5120,0
23529,0
12944,0
18775,1
10580,1
23554,0
14523,0
17866,0
9307,0
17853,0
8394,0
5415,0
1203,0
23847,0
20701,0
4871,1
14512,0
16084,0
6910,0
7072,0
17696,0
11817,0
2190,1
10031,1
19683,0
20184,1
6044,0
20796,0
2124,0
6176,1
9047,0
18077,0
18908,0
15837,0
13089,0
20472,0
345,1
16767,0
18785,0
18561,1
9016,1
19881,0
3817,1
16534,0
13401,1
9992,0
20214,0
8935,0
15802,0
22608,0
23472,0
18812,0
18924,1
22304,1
12103,0
17957,0
11377,0
8697,0
6650,0
17870,0
6639,1
13823,0
18961,0
12637,0
15309,0
19539,1
23930,0
20101,0
13762,0
9566,0
7039,1
15257,1
6999,0
6078,1
7817,0
6087,0
19652,0
17839,0
17527,0
22257,0
23120,0
7718,0
6701,0
3103,0
23110,0
10920,0
22427,1
14084,1
16113,0
16521,0
9268,0
2879,0
14496,0
16379,0
17970,0
5968,0
22120,0
9499,1
21420,0
21588,0
15810,1
5946,0
6009,0
3343,0
23523,0
15749,1
2349,0
9932,0
12590,0
999,0
12814,0
2714,0
9836,1
1727,0
16618,0
10151,0
19444,0
15621,1
9818,0
18993,0
21395,1
23579,0
7733,0
679,0
10781,1
14264,0
20340,0
18505,0
16178,0
3072,1
15216,0
19758,1
5552,0
13783,0
9089,0
20205,0
19669,1
13158,0
22324,0
13484,0
11464,0
7477,0
19421,0
19119,1
13730,0
20103,1
2430,1
2275,1
23503,0
10234,1
20987,0
3272,0
22467,0
1682,0
23371,0
13183,1
15431,0
9982,0
4925,0
10757,1
12154,0
14686,0
11837,1
7158,0
22037,1
23843,0
19354,1
14138,0
17864,0
17909,0
13199,0
2956,1
9430,0
21446,0
7218,0
9485,0
11764,0
9291,1
23265,0
15138,1
19066,0
3196,0
7119,1
1303,0
22963,0
18178,0
17293,0
23403,0
16992,0
15860,0
19541,0
15812,1
17887,0
19747,0
10871,0
5686,0
23302,0
12350,1
13493,0
8027,1
3713,0
15953,0
14443,1
15425,0
2737,0
22714,0
17721,0
13710,0
3699,0
1384,0
15238,1
18195,0
17204,1
11800,0
3177,0
10205,0
8943,1
8701,1
11089,1
21973,0
6298,0
4,0
19101,0
17187,0
21286,1
12161,0
18343,0
1785,0
19626,0
18063,0
14824,0
5580,1
2135,0
8520,0
18212,0
13975,0
16968,1
8179,0
12704,0
9461,0
553,0
16725,0
4252,0
5614,0
6901,0
1063,0
15746,0
15269,1
6329,0
4182,1
8078,0
3100,0
13502,0
7791,0
15728,0
20602,0
23874,0
12291,0
10300,0
2417,0
16403,1
3076,0
2199,0
7261,0
20687,0
2867,0
13051,0
2610,1
20840,1
18807,0
735,0
4679,0
10462,1
8603,0
5981,0
6722,0
14322,1
17555,1
1403,0
16471,0
15552,0
19598,0
21989,0
18312,1
10121,0
3047,0
5014,0
15502,0
22249,0
14607,1
17207,0
2286,0
13836,1
14964,1
12705,0
23490,0
22547,0
4655,0
22110,0
14828,0
18074,0
11490,1
23255,0
9489,0
7552,1
21465,0
5098,0
9725,0
22183,0
19436,0
15718,0
8462,0
17443,0
6708,0
22892,0
2802,0
9427,1
3947,1
5083,0
10044,0
5507,0
20873,0
171,0
3326,0
17397,0
3035,0
4693,0
21060,1
4957,0
19520,1
19936,0
9022,1
22135,1
5137,0
6599,0
16938,1
16175,0
20250,1
20211,0
2809,0
2421,0
10025,1
3090,0
6718,0
11844,0
3194,0
1199,0
5187,0
4753,0
14146,0
2142,0
16990,0
14216,0
11730,1
12783,1
23895,0
13581,0
4300,0
1132,1
21069,0
7917,1
15325,0
3775,0
22969,1
4555,0
14273,0
16287,1
3012,0
17232,0
5024,0
22422,0
22224,0
13201,1
16960,0
19937,0
14881,0
18107,0
8534,0
17123,0
7894,1
4174,0
1584,0
13910,0
6696,0
20551,0
10985,1
117,1
18572,0
17410,0
14685,1
1797,0
13367,0
16063,1
22858,0
4405,0
4772,1
13795,1
9213,0
23974,0
15345,0
252,0
14,1
7026,0
23918,0
18075,0
13065,0
14731,0
19772,0
16015,0
23646,0
2067,0
21986,1
12391,1
18776,1
11815,0
23297,0
19269,0
9227,1
7889,0
4935,0
10028,0
23877,1
6518,0
7090,0
6104,0
21870,1
15180,0
14467,0
2574,0
6077,1
20523,0
19599,0
2326,0
15822,0
649,1
19912,0
1419,0
1082,0
20351,1
23623,0
2903,1
20950,0
14508,1
15499,0
15565,0
16369,0
5544,1
22574,0
23381,1
21749,0
7524,0
14748,0
23995,0
23136,0
4286,0
9928,0
8263,0
12600,0
4982,0
21985,1
6953,0
10694,1
3172,0
11729,0
7292,0
15083,0
10960,0
15543,0
4313,0
1568,0
19694,0
16349,1
7741,0
9609,0
6924,0
21526,0
8650,0
21663,0
17619,0
22098,1
2553,0
18038,1
14823,0
15512,0
15793,0
10391,0
1977,1
15387,0
9384,1
13996,0
17707,0
1411,1
21488,0
23458,0
15912,0
13293,1
20548,1
21809,0
747,1
7648,0
22436,0
16613,0
15525,0
20248,0
20527,0
15125,0
15476,0
11901,1
6027,0
14600,0
11742,0
11819,0
5570,1
10590,0
20374,0
255,1
9476,0
4262,0
17875,0
20356,1
21859,1
17294,0
13890,0
7182,0
18974,0
16909,0
23590,0
9085,0
16120,1
19648,0
19826,0
23237,0
17680,0
12611,0
23202,0
17491,0
9278,0
21897,0
667,1
6604,1
18254,0
6542,1
16263,0
2607,0
18389,0
16303,0
19462,1
11494,1
18324,0
12336,0
19300,0
23272,1
10788,1
7558,0
2026,0
9634,0
7594,0
15636,0
8911,0
18911,0
21042,0
13404,1
17583,0
23484,0
21230,0
7773,0
18574,0
10866,0
5463,1
9305,0
19230,1
16209,0
14190,0
10502,0
11711,1
11986,0
8740,0
16055,0
7377,0
18532,0
1664,1
6266,0
11120,1
17575,0
5754,1
2990,0
17444,0
14219,0
12568,0
13479,0
22609,0
19628,1
16620,1
20314,0
1021,0
9772,1
14283,0
10338,1
6456,0
19487,1
3578,0
18347,0
18236,0
10731,0
6374,1
2537,0
18857,0
10092,0
2004,0
5298,0
2698,0
2261,0
9124,0
13003,0
10791,0
13470,0
12253,0
16551,0
15320,1
14224,0
16663,0
4027,0
7625,1
12826,0
12912,1
15249,0
2192,1
4633,0
22263,0
4019,0
17190,1
4985,0
15448,0
22928,0
12650,0
5368,1
3681,0
5538,0
18172,0
22744,0
8537,0
11555,1
5029,0
17292,0
1810,1
10273,0
12536,0
20537,0
22597,0
6975,0
21649,1
9688,0
23694,1
4557,1
8932,0
20929,0
18441,0
4015,0
1083,1
10372,0
1582,0
11792,1
7242,0
18082,0
3051,0
2160,0
4447,0
11032,0
7659,0
10661,0
2184,0
22927,0
20793,0
16899,1
2916,1
4034,0
7612,0
18149,0
5578,1
18784,0
1154,0
3998,0
5970,1
13621,1
1383,0
3735,0
17812,0
15783,0
2517,1
14279,0
19665,0
11514,1
12643,0
18239,0
9401,0
19977,1
23593,0
13843,0
6367,1
23649,0
22922,1
8259,0
12420,1
10495,1
9386,0
14194,0
12623,0
11071,1
2873,0
17790,1
7175,1
16999,0
13818,1
7105,0
2106,0
18742,1
20577,0
16528,1
14102,0
12806,0
19999,0
1269,0
4676,0
22832,0
8508,0
11673,0
13674,0
8690,0
5244,0
12048,0
6950,1
22589,0
17291,0
21006,0
10649,0
14877,1
22330,0
19545,0
13989,0
1456,0
10017,0
9343,0
11846,0
23417,1
23221,0
22162,0
21559,0
18429,0
15168,0
22404,1
23689,0
23885,1
4410,0
16902,0
4924,1
15635,0
19931,0
17256,0
12192,0
8976,0
12279,0
14799,0
4711,0
4437,0
13506,0
3312,0
15418,0
15332,0
4183,0
9513,0
17698,0
9918,1
16825,0
16183,0
15587,0
20784,0
12510,0
15185,0
8352,0
5822,0
6458,0
11873,1
3904,0
3900,0
4334,0
21807,0
17910,0
19485,0
13261,0
13832,0
18455,0
5105,0
23420,0
8300,0
19855,0
17014,0
11150,0
13840,1
287,1
14099,0
1576,0
3730,0
3404,0
12730,0
12285,0
6620,0
20726,0
11505,0
3323,1
1711,0
23865,0
10166,0
14611,0
7029,0
20442,1
17737,0
22171,1
10053,0
18967,0
19117,0
5535,0
23923,0
20421,0
20961,0
1716,0
13928,0
7729,0
4922,1
9721,0
20864,0
15207,0
14128,0
5225,0
9188,0
2727,1
21893,0
2210,1
8868,0
17173,0
3599,1
6733,1
6227,1
23617,0
9058,0
15162,0
19495,0
13235,1
16042,0
16796,0
19361,0
21931,0
16748,0
3510,0
17046,0
1951,1
20476,0
2113,0
383,0
3208,1
10992,1
10117,0
1924,0
1161,0
992,0
17074,0
2444,0
18466,1
5337,0
7902,0
21066,0
13987,0
6152,1
3579,0
16240,0
19705,0
1300,0
13797,0
1782,0
7314,0
4531,1
779,1
23466,0
3214,0
11195,0
19469,0
23446,0
1240,1
3974,0
18367,0
19697,1
10305,1
20301,0
11863,0
14136,0
21252,0
8048,0
13597,0
23246,0
5990,0
16920,0
11035,0
1661,0
18180,1
9677,0
1761,0
9899,1
10602,0
2447,0
19717,0
5667,0
21747,0
5277,0
19612,0
17054,1
15187,0
21953,1
1895,1
3145,0
21429,0
4128,0
13126,0
19057,0
9311,0
23686,0
19334,0
3128,1
5363,0
16430,1
15435,0
3600,0
21163,1
3886,0
8464,0
8279,0
405,1
19618,1
21538,0
2072,0
18997,1
16080,0
23736,0
4642,0
11113,0
2066,1
23990,0
19169,1
1076,0
14442,0
18000,1
18746,0
19425,0
5055,0
1774,0
17213,0
17420,0
12798,0
19929,0
23650,0
12473,1
20274,0
11667,0
23530,0
3684,0
18745,0
22466,0
12171,0
17167,0
14527,0
13755,0
9493,0
13352,1
1937,0
13586,0
1005,0
11046,1
15811,0
17265,1
8817,0
18797,0
4022,1
10848,1
4476,0
14089,1
2963,0
8853,1
7260,0
4648,0
15402,0
11724,0
1025,0
19096,0
3594,0
14049,0
16089,0
2614,1
13128,0
15705,1
6587,0
22071,0
9517,0
6352,0
14267,0
5898,0
19473,0
21008,0
23022,0
21553,0
2501,0
16878,0
6195,1
15697,0
14688,0
13851,0
16985,0
9641,1
18493,0
5232,0
22020,0
12889,0
17805,0
11904,1
1962,0
1817,1
11572,0
7668,1
9855,0
384,1
3298,0
16979,0
17322,0
21778,0
2169,0
2175,0
11347,1
6625,0
23104,0
5832,1
7854,0
11413,0
15627,0
10710,1
16623,0
18677,1
2938,0
15226,0
21159,0
23076,0
17513,0
17186,0
6066,0
16774,0
7700,0
7255,0
13850,1
16971,0
10164,1
5309,0
10521,0
165,0
9218,0
23423,0
9159,0
15681,0
15925,0
19252,0
11885,0
22948,0
16105,1
20273,0
7466,1
6030,0
22179,0
11273,0
3659,0
19322,1
16885,0
22290,0
107,0
1277,0
2462,0
18645,0
2321,0
18234,0
11710,0
1016,0
1561,1
8323,0
20072,0
15595,1
21980,1
1871,0
10760,0
3413,0
16843,1
9741,0
13327,0
16836,1
6520,0
5132,1
9031,0
545,1
14533,0
13071,0
18235,0
8493,0
18102,0
15813,0
1803,0
21971,0
17089,0
18171,0
12480,0
16366,0
4417,0
1746,0
3832,0
16222,0
1357,1
23726,0
17137,1
8920,0
19568,0
19935,0
12280,0
8658,1
11438,0
8710,0
2266,0
3443,0
17906,0
5093,0
19232,0
14336,0
11542,0
6530,0
23889,0
19946,0
5652,0
10283,1
5384,1
8057,0
8506,0
1845,0
7472,0
17546,1
9319,0
7224,0
23498,1
2434,0
14021,0
23384,0
16453,0
23614,0
16125,0
2732,0
17505,0
3159,0
5476,0
18449,0
2972,0
1069,0
14554,0
22482,1
2481,0
14897,0
6655,0
2858,0
7528,0
17360,0
21656,0
5205,0
6529,0
3727,0
7468,0
8627,0
13408,0
13083,0
23145,0
2315,1
10560,0
1558,1
1426,0
1636,0
13438,0
16330,0
17932,0
22815,0
17671,0
5501,1
13728,0
6663,0
15253,0
8800,0
13214,0
20029,0
19836,0
966,0
14016,1
3006,0
13262,0
1517,0
15023,0
22136,0
2443,0
1629,1
11722,0
21620,0
9457,0
17889,0
2625,0
20121,0
2285,0
6184,0
2071,1
20556,1
14129,0
21338,0
22106,0
4995,1
20173,0
17503,0
15496,0
9369,1
13382,0
