,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1825,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.23283458021612635,0.16037157579128913,0.08716602216524634,0.19023593892800983,0.18557403761170682,0.33659799456207684,0.007920792079207921,0.0031467846661652923,0.004129280740845239,0.0068066186918458085,0.00885188549200099,0.006639566395663957,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1826,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.0,0.16897311253356626,0.09101684177832484,0.041780499615374785,0.11009029805387982,0.08064826988809892,0.26097872636294894,0.0029702970297029703,0.0010995625910197762,0.001450828368405084,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1827,0.5991983967935871,0.4,0.2,0.2,0.2,0.2,0.2,0.23618373421285496,0.16447540863723498,0.08572699988027133,0.18797648530821207,0.1805505297583711,0.33832791015882957,0.007722772277227723,0.003562397735281463,0.004352485105215252,0.0077519823990466145,0.04067082523351807,0.00711423174837809,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1828,0.3987975951903807,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.20586398826282987,0.13109422669722187,0.06770897274058947,0.1564900780708413,0.15220460438856187,0.31535263497749616,0.005940594059405941,0.0017811988676407315,0.0033480654655501938,0.00567218224320484,0.0,0.015745257452574525,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1829,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1477768711860901,0.06744106363590799,0.028212683696826734,0.0858788153308244,0.08184330072324261,0.2635476510241267,0.0025622562256225625,0.0012663732786242258,0.0024885837248267025,0.0022860613283219506,0.008050275644006517,0.004080643836741398,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1830,0.7995991983967935,0.1,0.1,0.1,0.1,0.1,0.1,0.15474255988293475,0.07179591679108127,0.032304721385288664,0.08607726281298861,0.08290011319311466,0.2626594059004094,0.011687454459731688,0.0054196766699960265,0.002691979909674701,0.004293833773138902,0.00523221311636703,0.00909090909090909,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1831,0.19839679358717432,0.5,0.4,0.5,0.4,0.5,0.4,0.16217290874196996,0.0843489864284699,0.03837468697784817,0.10506014382548012,0.10074315980060498,0.27674091885797625,0.0039603960396039604,0.0005937329558802439,0.002232043643700129,0.0,0.0016746810390272145,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1832,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1475784425265561,0.06620239549790351,0.028796392648304726,0.08603588250841177,0.08114619940274213,0.26249938870770984,0.0,0.0018642186705625145,0.002663958582545998,0.0009527301776465273,0.004758911177693291,0.0363283238892995,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1833,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.16155348954801935,0.0832652031621164,0.038036004160381755,0.10385255085105492,0.10029931573324198,0.2763530185530121,0.005940594059405941,0.0017817129221479873,0.0033480654655501938,0.0037814548288032266,0.002397579842515771,0.0014855875831485588,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1834,0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.17338068040344606,0.09745298607350829,0.07298083151441086,0.14837330908061863,0.12194980612942646,0.2799439241205791,0.06549312074064549,0.04676945015187741,0.0015300610864931404,0.0017376685284738638,0.032943679140641106,0.3483345651638335,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1835,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14673799372536403,0.0677027656604217,0.027876532141075317,0.08438734456801186,0.08064826988809892,0.26097872636294894,0.003092880716643093,0.0009191294589730528,0.0008570661090744651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1836,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1468644058057621,0.06659063476503925,0.027427486312835092,0.08399890364440346,0.08103502376111059,0.26493191617760514,0.0007723629505807724,0.0004631631110373158,0.0,0.0007374655412882484,0.012306886077155467,0.0007399195204073253,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1837,0.9999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,0.15327196601430373,0.07151901386404477,0.03023592118562274,0.0893365179853042,0.08618430174185188,0.26520537591232257,0.011055676996271056,0.003314880490037881,0.006230880275497958,0.010556152148717579,0.013158208163785257,0.01104623470477129,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1838,0.19839679358717432,0.4,0.4,0.2,0.2,0.2,0.1,0.17234716587946416,0.09080772665983586,0.03866451644421517,0.09970918099923201,0.08881860642406339,0.2613153945521631,0.0,0.0008556437273269835,0.0011160218218500646,0.0003118472488688375,0.0010480996978945833,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1839,0.5991983967935871,0.2,0.2,0.1,0.1,0.0,0.0,0.14999942539963457,0.06827218325222077,0.027471783392847515,0.08229563691407936,0.08028812948914578,0.259142687097857,0.0019801980198019802,0.0005937329558802439,0.0,0.009642709813448228,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1840,0.7995991983967935,0.1,0.2,0.1,0.1,0.2,0.1,0.1478998356642955,0.06743531194306153,0.027316363923546784,0.08479847791671079,0.08279022530022788,0.37284205504657963,0.0019801980198019802,0.00035032814669470663,0.001303474837814491,0.002990787000962552,0.34824769537168704,0.009615668883961568,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1841,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.4901705030817733,0.4364376315186195,0.2538129028028408,0.44834625615031465,0.31683555491454285,0.4152722271698548,0.028105096223908107,0.008751520958773342,0.010775166533645884,0.012200512051545648,0.013105388910235233,0.00933152664859982,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3189265699039651,0.19367141236104526,0.10199516579637671,0.14696415397744816,0.08064826988809892,0.3284161591415893,0.010257597188290257,0.003303571290878257,0.0031809037554375867,0.0,0.2099430691300462,0.005992444772932578,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1843,0.0,0.2,0.2,0.2,0.2,0.1,0.1,0.17600622100662322,0.0947768055590933,0.03937807912167243,0.09477558081484494,0.08394834067135493,0.2621008427683041,0.004035832154644036,0.0012260199998046595,5.797515957662673e-05,0.006307335694969191,0.0034933204357691988,0.001897018970189702,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1844,0.7995991983967935,0.30000000000000004,0.1,0.1,0.2,0.2,0.1,0.14651466571666075,0.06729768214994993,0.03704425582044647,0.09687574250949745,0.09145419885501967,0.26161114358399257,0.002257082851142257,0.010228142530865118,0.0,0.0006899927317491602,0.002009202978177363,0.008549724891188307,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1845,0.7995991983967935,0.1,0.1,0.1,0.1,0.1,0.1,0.1539814059321742,0.06683179502938705,0.031395998429605235,0.08359800413447085,0.081143194655671,0.26142151822050236,0.0012755561270412757,0.00449283639341414,0.0,0.0009437267137684243,0.0013784789504917888,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1846,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.21884191211678944,0.14630252425365625,0.07814511166534494,0.1754453722136149,0.1703661541855912,0.33233841008114967,0.007920792079207921,0.0026717983014610974,0.004676179746184751,0.006617545950405647,0.00956960593729837,0.007588075880758808,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1847,0.7995991983967935,0.1,0.1,0.4,0.2,0.2,0.4,0.16154621127672372,0.0864849186505214,0.039088502781476936,0.106079968106019,0.1064281412591693,0.2812490123678985,0.009861557584329862,0.0,0.0016740327327750969,0.008545924213752054,0.002246371783333351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1848,0.7995991983967935,0.4,0.4,0.4,0.4,0.4,0.4,0.2741682659710172,0.20604371450897388,0.11104619831068656,0.23966627006833532,0.22736234287855628,0.3815698119082732,0.013663366336633663,0.00011874659117604877,0.013392261862200775,0.0,0.02751261706973281,0.011023240535435658,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1849,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.3425981896257819,0.2716586156661323,0.1549182794811622,0.31314300766292047,0.3049170110321435,0.4384374603907547,0.01665166516651665,0.005046730124982073,0.00948618548572555,0.016071183022413713,0.020335412616759033,0.01612466124661247,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1850,0.5991983967935871,0.4,0.4,0.4,0.4,0.4,0.2,0.23126745348610042,0.1568425013947855,0.08233333729897668,0.1801783001682799,0.17042968312366635,0.3305486127906633,0.007920792079207921,0.0020780653455808535,0.003906076376475226,0.0,0.008373405195136073,0.007967479674796748,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1851,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14878970009691594,0.0731056594192598,0.041574201785602644,0.1095568035894967,0.11002525275288488,0.2746307545060143,0.014366293772234367,0.01486876959511525,0.0281860732071665,0.05601627826269161,0.042500857018280644,0.013150201198981687,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1852,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.3725835181631175,0.30917485392754346,0.17605785856777667,0.29854243438996975,0.2922408416382396,0.41865587554188777,0.022376237623762375,0.007229919617296701,0.008035357117320464,0.015125819315212907,0.018421491429299358,0.015181900303851524,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1853,0.19839679358717432,0.1,0.1,0.4,0.2,0.2,0.2,0.15471497906539336,0.0774116231852382,0.033585033560733446,0.09574690559862171,0.09409193753388388,0.27655661631170686,0.005940594059405941,0.0,0.0011160218218500646,0.003970527570243388,0.016746810390272145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1854,0.5991983967935871,0.1,0.1,0.1,0.1,0.1,0.1,0.14701226963313682,0.06720072504196682,0.029115584750565675,0.08596202088948966,0.08177075754395408,0.262570914064114,0.0020453473918820454,0.0021772778654811885,0.0025668501902551483,0.002140368912839922,0.00495672446059632,0.005107169253510718,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1855,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.17118877154272538,0.09361907195614252,0.04323015319955278,0.10943978186795143,0.10609890683009056,0.2810966467249537,0.003512922720843513,0.0010152576518298543,0.0011672332128094183,0.002039693816748407,0.0026057498418011575,0.004257206208425721,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1856,0.3987975951903807,0.2,0.2,0.2,0.1,0.2,0.2,0.17126576799169513,0.09330478302560408,0.03375234996009466,0.09039282812579257,0.08793521078515329,0.2667962329091824,0.0025091080536625092,0.0009219567587629587,0.008382241822120615,0.0018907274144016133,0.0008202519374827174,0.001897018970189702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1857,0.19839679358717432,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1858,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.33383859858801535,0.26077435862462234,0.1457389119979021,0.28805986884668194,0.25485062758435073,0.3870380085743932,0.014455445544554456,0.005247982464572649,0.008928174574800517,0.01115529174496952,0.014354408905947552,0.011382113821138212,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1859,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.1599507375953358,0.07094754209622911,0.038194461143740484,0.08810934723236953,0.08235067372868078,0.26410322007154535,0.009867558184389868,0.008955857625407453,0.0022634468551374688,0.003261709414021831,0.009775704593307283,0.004697380307136405,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1860,0.3987975951903807,0.1,0.1,0.1,0.2,0.1,0.1,0.1472095490919399,0.06646615169843383,0.031382582742515756,0.08399890364440346,0.08103502376111059,0.26123388891346994,0.0005126226908405126,0.004479213948971866,0.0,0.0007374655412882484,0.0007943601465268235,0.0014798390408146506,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1861,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.268979241604131,0.19479134912529078,0.10646765212060248,0.22455800940267306,0.2166860472852754,0.3657227870137898,0.012475247524752476,0.003859264213221585,0.0069918042449411836,0.009453637072008067,0.011976506824558262,0.009485094850948509,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1862,0.0010020040080160318,0.1,0.1,0.1,0.1,0.1,0.1,0.15008638158827203,0.06971667982708768,0.031382582742515756,0.09845931782120682,0.09030209297803486,0.26798954199486547,0.007344734473447345,0.004508772083139064,0.016164440742623142,0.018457100950110987,0.021871313656262655,0.032706742218937344,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1863,0.19839679358717432,0.1,0.1,0.1,0.2,0.2,0.0,0.1466866627593842,0.06835476112808773,0.029047746936603794,0.08995010336177153,0.08064826988809892,0.26097872636294894,0.004453302473104453,0.0021083945615089352,0.005580109109250323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1864,0.0010020040080160318,0.1,0.1,0.4,0.1,0.1,0.2,0.1590244818062371,0.100208868617367,0.03871792606640158,0.11245653955645651,0.21211797323800557,0.34969378830557096,0.07093052162359093,1.079514465236807e-05,0.03133460749850714,0.2506875372416006,0.06818344230325088,0.037940379403794036,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1865,0.7995991983967935,0.1,0.1,0.1,0.1,0.1,0.1,0.16075632730769085,0.07139658497345594,0.032143733140214945,0.08454352184657606,0.08102515102073404,0.2646404919347676,0.010801937336590801,0.005263918154297573,0.001028092829825514,0.0007202771102482337,0.011485598468034514,0.003096000656976267,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1866,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.2593305522675646,0.1806602614719568,0.09642740252807233,0.2042718712707669,0.18607454262383957,0.3395012586799347,0.011881188118811881,0.0026717983014610974,0.0060265178379903485,0.007373836916166292,0.010765806679460664,0.007588075880758808,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1867,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.18488149825129957,0.11147191571633638,0.054119387971292454,0.12821131186244294,0.12308345427440294,0.29492332980807584,0.009900990099009901,0.001543705685288634,0.0016740327327750969,0.00283609112160242,0.004784802968649185,0.002845528455284553,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1868,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.1864486249813255,0.11003522501033251,0.05454691807495522,0.1851221341914333,0.1297436907823374,0.30204093446048424,0.0034254854056834255,0.0010224544149314329,0.0035867298724739736,0.0040065414257558,0.012115286824081853,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1869,0.9999999999999999,0.1,0.1,0.2,0.2,0.0,0.1,0.2111441825543668,0.07848965475874525,0.07897055611060501,0.11443300528689009,0.14793700504840435,0.2755253204751812,0.0256002743131456,0.04712157748934751,0.033480654655501936,0.07158490430136394,0.04528577805349659,0.02846267553584627,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1870,0.5991983967935871,0.4,0.4,0.4,0.2,0.2,0.4,0.1759123696136004,0.09884037655511396,0.04658458122426498,0.11881175343033826,0.11691985953236692,0.28967935681738116,0.0039603960396039604,0.0,0.001763411103789063,0.005483109501764679,0.003588602226486888,0.003035230352303523,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1871,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.14706436673293724,0.06752076566535173,0.027506967930685956,0.08392281727792347,0.08153853352031444,0.26155359062279293,0.002713128455702713,0.0005438696686764485,0.00035268222075781263,0.0016975621893804962,0.0017896405908713832,0.0014190687361419069,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1872,0.7995991983967935,0.1,0.1,0.1,0.1,0.1,0.1,0.1509456006680687,0.06853306360632785,0.028402781451622908,0.08920703767743474,0.08447073741214871,0.2645782815084997,0.004825339676824825,0.001647030641247014,0.006090290513524638,0.00728871325768241,0.01120596712571086,0.0015989159891598916,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1873,0.7995991983967935,0.1,0.2,0.1,0.1,0.2,0.2,0.15190556634527352,0.06805608393527539,0.03362325561262988,0.08585834765329177,0.09141256164560553,0.26097872636294894,0.0019801980198019802,0.006783977332252449,0.0024542817554105314,0.018907274144016134,0.0,0.018718075059538476,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1874,0.7995991983967935,0.1,0.1,0.2,0.1,0.1,0.1,0.1484794158995752,0.07473996185805973,0.028900933757134047,0.09466790303304283,0.09234875498305108,0.26869647865699997,0.017776349063477775,0.0005937329558802439,0.012019699959224138,0.02231058348993904,0.024026546335431262,0.010101831321343516,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1875,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2460936751822441,0.16358718292766097,0.08062600127221214,0.16249022223448306,0.14561562331117117,0.30163440429524735,0.007265012215507265,0.0019456963099625307,0.0035934936410912466,0.004227535539127417,0.004801373714860956,0.003035230352303523,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1876,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.25981628110982147,0.16744122796998934,0.053802474004575,0.22491174426437832,0.19130924127131707,0.3467043610839518,0.008277399168488277,0.0016624522764646828,0.11160797970096412,0.007184764174726131,0.009545785489618945,0.008128438860146178,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1877,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.2514071962949769,0.18001935855478035,0.09942644140799915,0.21356464182009266,0.2083354259250436,0.3646698672323047,0.006682954009686683,0.002968664779401219,0.003998836631797829,0.0064325656925464415,0.01728743098543121,0.009485094850948509,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1878,0.9999999999999999,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1879,0.0,0.2,0.2,0.2,0.1,0.1,0.1,0.15865980210763414,0.08540894125303095,0.0375472175232161,0.08939391647229789,0.08060749117784798,0.2652922043682365,0.015871587158715873,0.0006767527588020268,0.006293203572042831,0.0,0.013526907266997186,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1880,0.7995991983967935,0.30000000000000004,0.1,0.1,0.0,0.0,0.1,0.1465192625195843,0.0678243728806039,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.2646291809481734,0.003346620376323347,0.0,0.0,0.0,0.01136442488636093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1881,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.27821306947684554,0.20721582734404081,0.1157695326708684,0.2351878532342935,0.18635613034936194,0.3363737708866516,0.011881188118811881,0.003569594498383042,0.005593636646484869,0.009453637072008067,0.00956960593729837,0.007588075880758808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1882,0.0,0.1,0.1,0.2,0.1,0.1,0.1,0.1516339719058728,0.07761457577567742,0.03617248928580198,0.09040350691407045,0.08308469051319792,0.27244673606511405,0.023774377437743775,0.003405611110568498,0.007389417214370882,0.0046457873611011075,0.03570167271326292,0.003247926418658126,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1883,0.9999999999999999,0.1,0.1,0.1,0.0,0.1,0.1,0.1469617048009776,0.06650518104274905,0.02697135295179288,0.08359800413447085,0.08106292498391386,0.2617195959848659,0.000594059405940594,0.0,0.0,0.0007906678278406747,0.0023064407383510247,0.001271249076127125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1884,0.7995991983967935,0.1,0.2,0.2,0.2,0.1,0.2,0.15250123539078572,0.07290435016963386,0.03252570053300778,0.08649017595973384,0.08280396128683873,0.2809998379867509,0.007920792079207921,0.0017811988676407315,0.0011160218218500646,0.00429956325015224,0.060900599343177056,0.007588075880758808,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1885,0.9999999999999999,0.30000000000000004,0.0,0.0,0.1,0.1,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.09190387666711458,0.08064826988809892,0.26097872636294894,0.0,0.0,0.009018519198474092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1886,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.16081033974204276,0.08318919864950253,0.039980266283669894,0.11118709859992186,0.11634166034596657,0.30345414243260066,0.0039603960396039604,0.002968664779401219,0.005580109109250323,0.018907274144016134,0.04784802968649184,0.02845528455284553,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1887,0.003006012024048096,0.2,0.2,0.2,0.2,0.2,0.2,0.3950028921551727,0.3257725961416001,0.15808817852685125,0.26263545375506236,0.20133865774514337,0.3563010678569373,0.019801980198019802,0.005046730124982073,0.007916024913858575,0.008508273364807261,0.009808846085730828,0.007777777777777778,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1888,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15230625433344444,0.08262717609136318,0.02873083296988634,0.10447414531873067,0.09615920351881636,0.2653560781748858,0.03425914019973426,0.0017865964399669157,0.02930354440800598,0.029576378839568096,0.013627367415906054,0.02304672743697134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1889,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.2823226112905141,0.20998526744960902,0.11665471489260237,0.180184529461442,0.17642071953390365,0.33523169391671853,0.019801980198019802,0.0027311715970491216,0.00535690474488031,0.009453637072008067,0.007177204452973776,0.001897018970189702,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1890,0.3987975951903807,0.0,0.0,0.0,0.0,0.0,0.0,0.1472332992403783,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1891,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.16773006040965177,0.0882198757141343,0.03802967600609427,0.10411373621435174,0.16194170189732607,0.3226026447082714,0.00255025502550255,0.0010093460249964146,0.002232043643700129,0.11911582710730165,0.006901715797203066,0.005691056910569106,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1892,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.20947784149457388,0.13447663292614087,0.07228726580450205,0.15847677764004117,0.15289397921659376,0.29844836551253573,0.005940594059405941,0.006686049948620252,0.011160218218500646,0.003970527570243388,0.01196200742162296,0.009485094850948509,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1893,0.19839679358717432,0.30000000000000004,0.4,0.4,0.0,0.0,0.0,0.16632458791577126,0.0858181331155359,0.01820053110933304,0.06818050355826123,0.0657747718860411,0.2494515003192027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1894,0.3987975951903807,0.4,0.2,0.2,0.2,0.2,0.5,0.19677112901310473,0.12152628564714352,0.06211437809810613,0.14673055548386923,0.15223636885759945,0.31554325836921526,0.004752475247524752,0.0017811988676407315,0.0027900545546251615,0.0218874206876682,9.321044744121788e-05,7.226738934056008e-05,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1895,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.2777166147611003,0.21638525824690047,0.12066828346789943,0.24411576518412453,0.2448079043734952,0.39104442656125715,0.027722772277227723,0.003562397735281463,0.0,0.02268872897281936,0.015550609648109849,0.012330623306233062,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1896,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.16420278029963495,0.06821261214773963,0.034563872465922255,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.004156701384424157,0.007751684942161158,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1897,0.3987975951903807,0.1,0.1,0.0,0.0,0.0,0.1,0.14795116663027533,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.2638237721674545,0.0,0.0,0.0,0.0,0.00885706385019217,0.009137718649913772,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1898,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.21627727915234957,0.1426760819139662,0.07533844867575779,0.17130734175593093,0.16785461488371414,0.3305100223658126,0.005940594059405941,0.0020780653455808535,0.004464087287400258,0.007562909657606453,0.00956960593729837,0.007967479674796748,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
